instance_id,track_name,popularity,acousticness,danceability,duration_ms,energy,instrumentalness,key,liveness,loudness,mode,speechiness,tempo,obtained_date,valence
44565,Light Me Up,60.0,0.0732,0.49,-1.0,0.629,0.0,D,0.0957,-4.072,Minor,0.0399,74.967,4-Apr,0.3
37938,王泥喜 法介 〜新章開廷!,21.0,0.000579,0.5479999999999999,96013.0,0.506,0.129,G#,0.0776,-11.396,Minor,0.0281,125.97200000000001,4-Apr,0.4539999999999999
18851,What Am I To You?,63.0,0.6940000000000001,0.6509999999999999,210000.0,0.347,0.0249,C,0.11,-9.175,Major,0.0341,75.97800000000001,4-Apr,0.5329999999999999
9945,No More Mr. Nice Guy,58.0,0.0936,0.498,-1.0,0.515,0.0,B,0.1,-11.985,Minor,0.0395,127.76100000000001,4-Apr,0.616
50668,If We Ever - Unglued Remix,57.0,0.0535,0.6629999999999999,317974.0,0.8640000000000001,0.0279999999999999,G,0.389,-3.452,Major,0.148,173.035,4-Apr,0.28
40155,My Offence (feat. Krystle Warren),31.0,0.0018899999999999,0.807,243629.0,0.745,0.0415,G,0.124,-8.367,Major,0.0471,119.986,4-Apr,0.863
34994,夏の在りか,30.0,0.0425,0.5870000000000001,294707.0,0.911,0.0,E,0.0962,-3.617,,0.0495,?,4-Apr,0.643
50745,The Last Fight,50.0,0.0004559999999999,0.3,259307.0,0.971,0.0,G,0.283,-3.1180000000000003,Major,1.142,184.53599999999997,4-Apr,0.336
4040,Sound 102 (Extended),34.0,0.0368,0.71,320997.0,0.961,0.6759999999999999,F#,0.188,-5.6160000000000005,Minor,0.211,123.051,4-Apr,0.353
47187,Rise,62.0,0.0127,0.57,260787.0,0.921,0.0,E,0.818,-3.892,,0.0724,87.93799999999999,,0.381
37429,"This Ain't A Scene, It's An Arms Race",69.0,0.000623,0.601,212040.0,0.888,0.0,A,0.0475,-4.018,Major,0.0396,100.03299999999999,4-Apr,0.4
29235,"Symphony No. 4 in E Minor, Op. 98: IV. Allegro energico e passionato - Più allegro",0.0,0.968,0.173,596520.0,0.12,0.85,E,0.0745,-15.94,Minor,0.0402,78.535,4-Apr,0.0397
6303,,,0.375,0.73,-1.0,0.585,0.0101,C,0.147,-9.274,Major,0.0238,100.021,4-Apr,0.721
9770,,55.0,0.931,0.3939999999999999,477760.0,0.23,0.497,D#,0.0662,-10.475,Major,0.0348,78.319,4-Apr,0.358
20858,Give It One,32.0,0.0525,0.504,211394.0,0.679,0.853,D,0.14,-11.771,Major,0.135,107.244,4-Apr,0.527
29629,Dust in the Wind,77.0,0.367,0.475,206267.0,0.322,0.00056,G,0.11,-10.687,Major,0.0283,93.50299999999999,4-Apr,0.387
3672,Deai Machi,,0.000482,0.3929999999999999,198867.0,0.937,0.0,C#,0.418,-1.915,Major,0.0896,192.097,,0.547
33629,,,0.657,0.8640000000000001,268640.0,0.652,1.81e-06,A,0.0452,-5.257000000000001,Minor,0.0547,94.314,,0.79
3425,メトロポリスの片隅で,26.0,0.2269999999999999,0.64,254390.0,0.878,0.455,,0.0963,-7.191,Major,0.0295,143.455,4-Apr,0.7240000000000001
33413,Connected,40.0,0.0519,0.659,313000.0,0.818,0.000972,C#,0.107,-10.699000000000002,Minor,0.0364,?,4-Apr,0.7040000000000001
27527,Take This Job (feat. David Allan Coe),37.0,0.256,,197640.0,0.897,0.0,F,0.1889999999999999,-74.037,Major,0.252,158.109,4-Apr,0.782
36326,Flamenco Sketches,58.0,0.899,0.349,566133.0,0.0219,0.12,D,0.0906,-21.065,Minor,0.0425,177.92,3-Apr,0.2239999999999999
26294,Seeing Things,32.0,0.0426,0.667,309787.0,0.501,0.8690000000000001,E,0.0755,-11.062,,0.0398,159.969,3-Apr,0.624
49572,Wo-tan,37.0,0.296,0.789,324712.0,0.409,0.912,C#,0.0813,-9.136,Major,0.0387,119.97399999999999,4-Apr,0.544
19332,,,0.0455,0.726,245800.0,0.885,0.0,G,0.1009999999999999,-3.301,Major,0.0647,127.931,4-Apr,0.8170000000000001
5308,Hope,83.0,0.6609999999999999,0.5920000000000001,110886.0,0.457,0.000331,A,0.146,-6.081,Minor,0.0603,146.04,4-Apr,0.225
17910,,46.0,0.954,0.341,598030.0,0.111,0.633,G,0.108,-16.086,Major,0.0466,102.84899999999999,3-Apr,0.0571
12857,Every Little Thing,57.0,0.44,0.637,180053.0,0.444,5.46e-06,C,0.0954,-6.355,Major,0.0417,139.775,4-Apr,0.319
35385,"Let's Begin (feat. Roc Marciano, RZA, B.Keyz & Travis Mendes)",57.0,0.29,0.647,340522.0,0.7490000000000001,1.19e-06,E,0.126,-5.056,Minor,0.42,91.902,4-Apr,0.585
33408,Apple Blossom,47.0,0.65,,133293.0,0.4539999999999999,0.000138,A,0.0879,-7.896,Major,0.0535,128.201,4-Apr,0.628
31463,,44.0,0.562,0.654,466267.0,0.287,0.00446,A,0.0915,-19.071,Minor,0.0778,90.086,4-Apr,0.708
1997,,55.0,0.0405,0.843,196571.0,0.608,0.0,A,0.1159999999999999,-5.289,Minor,0.0574,99.99600000000001,4-Apr,0.59
19878,Scratch-N-Sniff,35.0,0.326,0.568,161733.0,0.893,0.0535,G#,0.0674,-11.128,Major,0.0336,165.21200000000002,4-Apr,0.927
21181,,58.0,0.163,0.4,324267.0,0.5579999999999999,3.76e-06,D#,0.0879,-7.393,Major,0.038,81.271,4-Apr,0.376
44957,Clika Nostra,62.0,0.0571,0.755,216733.0,0.6459999999999999,0.0,C#,0.248,-5.1370000000000005,Major,0.0964,181.084,4-Apr,0.906
43540,Blood Diamond (feat. Serebro),44.0,0.00196,0.527,190434.0,0.789,0.0,C#,0.221,-4.232,Major,0.0343,144.963,,0.288
20006,Dancing On Quicksand,54.0,0.00247,0.648,225760.0,0.936,0.000173,G#,0.1689999999999999,-2.834,Major,0.0358,124.027,,0.6709999999999999
31787,Brown Eyed Handsome Man - Single Version,32.0,0.95,0.527,135800.0,0.85,3.07e-05,D#,0.123,-11.132,Major,0.16,?,4-Apr,0.897
28345,La vie en rose,34.0,0.8959999999999999,0.455,210907.0,0.106,0.00722,C,0.0966,-11.58,Major,1.0537,67.64699999999999,,0.212
11684,,40.0,0.0972,0.755,161493.0,0.593,0.0,E,0.13,-11.093,Major,0.0295,109.81200000000001,4-Apr,0.919
5081,What The Hell Happened To Us (feat. Kailee Morgue),62.0,0.316,0.695,217720.0,0.679,0.0,B,0.068,-6.5760000000000005,Major,0.0651,?,4-Apr,0.79
33742,Living In L.A.,,0.106,0.664,217280.0,0.909,0.0,,0.324,-2.403,,0.0521,125.01100000000001,4-Apr,0.8370000000000001
11987,The La La Song,29.0,0.0163,0.6920000000000001,182563.0,0.604,0.0002379999999999,B,0.181,-6.968999999999999,Major,0.0344,94.999,4-Apr,0.47
1782,Piece Of My Heart,58.0,0.0891,0.482,253805.0,0.883,0.00422,E,0.266,-3.3480000000000003,Major,0.0754,80.687,4-Apr,0.594
28845,I've Had Enough,29.0,0.118,0.5760000000000001,376253.0,0.5589999999999999,0.00093,D,0.647,-9.26,Major,0.0275,137.846,4-Apr,0.241
42582,"All Day,All Night",9.0,0.871,0.6,162907.0,0.437,0.878,B,0.11,-11.071,Minor,0.0501,88.48299999999999,4-Apr,0.4639999999999999
8410,SuperDuperHero,48.0,0.174,0.6859999999999999,258769.0,0.713,0.0,C,0.2339999999999999,-4.284,Major,0.294,?,4-Apr,0.481
32495,Doushiyoumonaikuraini Kimigasuki,29.0,1.05e-05,0.387,197029.0,0.924,0.0,D,0.174,-3.766,Major,0.1,170.108,4-Apr,0.441
29884,Bad Looking Trouble - Hraach Remix,42.0,0.00875,0.856,471256.0,0.36,0.687,B,0.104,-10.618,Minor,0.0497,116.01100000000001,4-Apr,0.5870000000000001
43223,No Apologies,49.0,0.0171,0.5379999999999999,258640.0,0.73,0.0,A,0.103,-3.426,Minor,0.276,87.022,4-Apr,0.083
4815,Bring It Home Daddy,29.0,0.7879999999999999,0.706,182200.0,0.4029999999999999,0.0,B,0.1119999999999999,-12.55,Major,0.0661,124.625,4-Apr,0.857
18941,MY IDEA,19.0,0.00794,0.537,225893.0,0.982,0.0,F#,0.158,-1.277,Minor,0.08,?,4-Apr,0.687
12200,Kill Jill (feat. Killer Mike & Jeezy),62.0,0.205,0.7709999999999999,264739.0,0.527,0.0,,0.107,-6.797999999999999,Minor,0.2319999999999999,139.934,4-Apr,0.113
35631,,39.0,0.0585,0.5529999999999999,190786.0,0.866,0.0,C,0.171,-5.034,Minor,0.0363,144.005,,0.623
22046,,53.0,0.106,0.672,253040.0,0.8370000000000001,0.0,,0.1939999999999999,-5.947,Major,0.315,167.28900000000002,4-Apr,0.703
13614,,40.0,0.00318,0.779,-1.0,0.965,0.000397,B,0.907,-1.042,Major,0.0996,129.988,4-Apr,0.643
11616,,,0.945,0.657,345440.0,0.233,0.000598,E,0.128,-11.439,Minor,0.0269,83.344,4-Apr,0.168
38539,Coolie High,50.0,0.0225,0.765,241133.0,0.601,0.0,B,0.385,-9.326,Minor,0.203,85.928,4-Apr,0.368
24969,Property (feat. Keke Palmer),55.0,0.2019999999999999,0.555,193004.0,0.336,0.0,F,0.1119999999999999,-14.668,Minor,0.402,76.153,4-Apr,0.381
33969,"Piano Sonata No.20 in G Major, Op. 49 No.2: II. Tempo di Menuetto",35.0,0.99,0.291,180200.0,0.0573,0.901,G,0.135,-28.273000000000003,Major,0.0382,137.489,4-Apr,0.428
47730,Ray of Sunlight,19.0,0.0006929999999999,,222000.0,0.913,0.0,C#,0.284,-4.337,Minor,1.123,175.90099999999998,,0.278
3579,STFU,53.0,0.4579999999999999,0.7290000000000001,186475.0,0.8370000000000001,9.61e-05,C#,0.107,-3.999,Major,1.2610000000000001,139.019,4-Apr,0.511
40166,Gnossienne No.5,34.0,0.97,0.314,207347.0,0.00849,0.961,G,0.134,-34.82,Major,0.0379,74.771,,0.121
15768,Sweet Shop,36.0,0.00487,,275056.0,0.8859999999999999,0.062,G,0.306,-5.657,Minor,0.032,139.91299999999998,4-Apr,0.106
19508,Jungle Love,50.0,0.1669999999999999,0.481,189293.0,0.6890000000000001,0.00153,F,0.7390000000000001,-11.629,Major,0.214,144.851,,0.782
49387,A.Dvorak: Song To The Moon (Rusalka),35.0,0.991,0.122,443037.0,0.0733,0.884,F#,0.103,-22.131,Major,0.0579999999999999,83.156,3-Apr,0.0356
45734,,31.0,0.965,0.2739999999999999,466133.0,0.0183,0.0819999999999999,C,0.102,-26.45,Major,0.0448,102.535,3-Apr,0.0822
31470,Separate Ways (Worlds Apart),68.0,0.0188,,323707.0,0.962,3.17e-06,C,0.2769999999999999,-3.947,Major,0.0734,131.435,4-Apr,0.377
20734,,32.0,0.0572,0.6459999999999999,290172.0,0.8490000000000001,0.836,D,0.2739999999999999,-5.382000000000001,Minor,0.0409,104.00299999999999,4-Apr,0.3
28008,Step Back - YDG Remix,26.0,0.000262,0.5529999999999999,-1.0,0.956,0.0416,G,0.332,-2.253,Minor,0.108,150.02100000000002,4-Apr,0.183
12636,Wake up Loving You,,0.0299,0.579,-1.0,0.499,2.51e-06,G#,0.111,-8.195,Major,0.0425,147.995,,0.444
41677,I'm In,39.0,0.0382,0.5670000000000001,-1.0,0.862,0.000162,F,0.0973,-5.8870000000000005,Major,0.0452,129.98,4-Apr,0.6609999999999999
40904,The Girl With The Flaxen Hair,30.0,0.995,0.467,137840.0,0.0194,0.916,F#,0.0816,-26.817,Major,0.0506,71.01100000000001,3-Apr,0.158
38102,True North,50.0,0.8909999999999999,0.7,253453.0,0.204,0.000663,C,0.1,-11.93,Major,0.0378,?,4-Apr,0.48
10242,Chanson Pour Michelle - Instrumental,40.0,0.984,0.2789999999999999,201133.0,0.0892,0.948,G#,0.108,-17.352,Major,0.0321,74.301,3-Apr,0.0384
13436,Cliffs of Dover - Live,,0.659,0.208,373320.0,0.8,0.176,G,0.6990000000000001,-9.628,Major,0.26,196.24099999999999,4-Apr,0.44
45556,Sunshine,53.0,0.147,0.852,216547.0,0.5720000000000001,2.62e-06,C#,0.186,-75.086,Major,0.149,90.939,,0.569
22126,I'll Be Home For Christmas,,0.578,0.321,210120.0,0.248,0.773,A,0.0935,-11.959,Minor,0.0331,92.014,4-Apr,0.0853
3647,,69.0,0.85,0.6859999999999999,206027.0,0.215,0.000123,A,0.106,-13.54,Minor,0.0387,91.99799999999999,4-Apr,0.273
9704,,42.0,0.968,0.525,368741.0,0.261,0.8170000000000001,A#,0.898,-19.358,Major,0.0682,95.63600000000001,,0.412
45424,,41.0,0.284,0.4,583174.0,0.889,0.78,D#,0.0885,-8.315,Minor,0.1,103.52799999999999,4-Apr,0.5529999999999999
42728,Gotta Smile,33.0,0.0246,0.675,-1.0,0.716,0.848,E,0.0686,-10.792,Minor,0.0592,108.012,4-Apr,0.807
11820,Runaway,58.0,0.195,0.475,314493.0,0.757,0.0,D,0.37,-7.307,Major,0.357,?,4-Apr,0.0707
10002,Counting Stars,47.0,0.7290000000000001,0.6809999999999999,247613.0,0.6759999999999999,0.924,D,0.1,-11.41,Major,0.037,94.985,4-Apr,0.452
33091,My World - 2016 Rerecorded,22.0,0.0101,0.5820000000000001,243773.0,0.8170000000000001,0.0132,A,0.111,-4.871,Major,0.03,132.95600000000002,4-Apr,0.418
25648,Leave Right Now - Radio Edit,39.0,0.00793,0.565,188809.0,0.637,0.0,E,0.187,-6.185,,0.0582,?,4-Apr,0.445
19185,,30.0,0.994,0.1639999999999999,282560.0,0.0366,0.532,C,0.0777,-24.485,Major,0.0428,138.408,3-Apr,0.0337
2455,Happy Hours,40.0,0.012,0.614,158069.0,0.573,0.679,D#,0.0795,-5.165,Major,0.0557,172.024,4-Apr,0.667
35669,Pinocchio : When You Wish Upon a Star,23.0,0.966,0.198,238640.0,0.0721,0.00313,E,0.0856,-23.3,Major,0.0576,77.29899999999999,3-Apr,0.0706
42035,Wyrd,51.0,0.0691,0.557,-1.0,0.61,0.0117,C#,0.341,-9.899,,0.111,155.966,,0.128
10176,Evenin',40.0,0.878,0.551,252707.0,0.17,0.00056,D#,0.287,-13.017,Major,0.0363,94.212,3-Apr,0.241
24181,,41.0,0.976,0.472,191414.0,0.16,0.8959999999999999,G#,0.11,-12.863,Major,0.0358,62.513999999999996,4-Apr,0.242
26813,,75.0,0.0688,0.6,180820.0,0.754,0.0,,0.151,-4.204,Major,0.0488,128.04399999999998,4-Apr,0.6409999999999999
46845,Ethnic Majority,39.0,0.000307,0.7290000000000001,271827.0,0.4639999999999999,0.89,C#,0.0336,-11.667,Major,0.0354,?,4-Apr,0.5760000000000001
20744,Heaven Is A Place On Earth,,0.035,0.637,247293.0,0.7859999999999999,2.57e-06,E,0.049,-10.192,Major,0.0324,122.87200000000001,4-Apr,0.804
33927,Swell,39.0,0.066,0.526,220216.0,0.787,0.897,F,0.173,-8.596,Major,0.0291,101.98899999999999,4-Apr,0.2189999999999999
37697,Pursuit Of Happiness (Nightmare),71.0,0.511,0.629,-1.0,0.622,0.000174,C,0.3829999999999999,-8.906,Major,0.0404,115.29299999999999,4-Apr,0.264
46588,Tankwa Town,51.0,0.102,0.736,453507.0,0.401,0.293,G,0.0938,-11.285,,0.0476,100.008,4-Apr,0.0543
36762,Basta Ya,56.0,0.5920000000000001,0.7659999999999999,-1.0,0.3,0.00158,B,0.114,-8.911,Minor,0.0375,85.99600000000001,4-Apr,0.44
19153,I Got It Bad AndThat Ain't Good,38.0,0.955,0.492,239267.0,0.133,0.65,C,0.3939999999999999,-14.821,Major,0.0548,124.087,3-Apr,0.426
17819,After Hours,38.0,0.4589999999999999,0.777,168500.0,0.716,0.0002379999999999,A,0.385,-6.709,Major,0.109,89.992,,0.5870000000000001
7673,Tsunagu Hito,20.0,0.258,0.294,317480.0,0.653,0.0,F#,0.122,-6.572,Major,0.0523,?,4-Apr,0.439
4391,Gimme a Red Light,40.0,2.82e-05,0.485,189280.0,0.812,5.16e-06,G,0.257,-5.121,Major,0.0304,148.02700000000002,,0.397
14871,,32.0,0.4429999999999999,0.7340000000000001,332040.0,0.725,0.8340000000000001,F,0.0887,-4.704,Minor,0.0344,94.00299999999999,4-Apr,0.737
47552,Real Games,53.0,0.432,0.7659999999999999,-1.0,0.374,0.000107,C#,0.0714,-7.851,Major,0.0975,141.91899999999998,4-Apr,0.563
44750,,46.0,0.0582,0.498,132373.0,0.748,0.0,G#,0.281,-7.218,Major,1.434,77.601,,0.426
42075,Things I Used to Do,41.0,0.00117,0.312,221360.0,0.674,0.765,G,0.273,-8.86,Major,0.0391,?,,0.691
1233,Tarlabasi - Be Svendsen Remix,54.0,0.206,,545813.0,0.599,0.861,E,0.0899,-12.259,Minor,0.0604,114.001,4-Apr,0.216
7456,Delusional Shone,52.0,0.00575,0.7290000000000001,-1.0,0.622,1.02e-05,E,0.129,-7.441,Minor,0.0324,120.001,,0.423
8377,,39.0,0.317,0.359,305600.0,0.6,0.0,C,0.196,-5.055,,0.0314,126.94,4-Apr,0.079
21627,Body,44.0,0.342,0.541,229159.0,0.528,0.00663,D#,0.159,-7.1,Major,0.046,109.919,4-Apr,0.23
17483,,38.0,5.98e-05,0.177,587133.0,0.959,0.00118,B,0.0656,-6.3,Minor,0.153,199.99200000000002,4-Apr,0.149
23907,Starships,65.0,0.135,0.747,210627.0,0.716,0.0,B,0.251,-2.457,Minor,0.075,125.008,4-Apr,0.7509999999999999
40251,Head Over Heels,55.0,0.492,0.63,234867.0,0.441,0.0,C#,0.119,-9.829,Minor,0.0355,60.011,,0.505
29920,Feeling Good,43.0,0.8140000000000001,0.6890000000000001,172016.0,0.353,0.00201,F,0.12,-13.69,Minor,0.0371,81.995,4-Apr,0.8
9500,Smack My Bitch Up - Live,37.0,0.011,0.505,304347.0,0.991,0.0372,A#,0.741,-74.214,Major,0.2769999999999999,136.16899999999998,,0.215
50691,Living Dead Girl,60.0,0.00504,0.518,201400.0,0.948,0.104,F#,0.228,-5.58,Minor,0.0683,103.025,4-Apr,0.55
42228,All Your Way,35.0,0.437,0.62,184000.0,0.611,0.0288,D,0.118,-10.708,Major,1.0275,93.119,4-Apr,0.6890000000000001
8664,"You're A Mean One, Mr. Grinch",60.0,0.0621,0.5670000000000001,108987.0,0.68,0.0,D#,0.519,-6.254,Minor,0.0518,89.98700000000001,4-Apr,0.429
43025,420 Freestyle,61.0,0.0069299999999999,0.925,217657.0,0.645,0.0,F,0.0842,-5.707000000000001,Minor,0.0716,145.032,4-Apr,0.5710000000000001
1308,"Quintetto in Do Maggiore La Musica Notturna Delle Strade Di Madrid Op. 30, No. 6, G. 324: Minuetto Dei Ciechi",32.0,0.8059999999999999,0.61,120973.0,0.113,0.0021899999999999,C,0.079,-19.266,Major,0.0746,122.82600000000001,,0.246
50902,Shanti - Goldcap Remix,31.0,0.0201,0.73,473000.0,0.546,0.852,E,0.0938,-11.057,Major,0.0665,103.0,,0.8009999999999999
9357,Will You Be Mine,36.0,0.4379999999999999,0.7170000000000001,-1.0,0.3989999999999999,0.000554,A,0.0322,-13.877,Minor,0.0317,88.816,4-Apr,0.753
23906,Worker Ant,22.0,0.0027199999999999,0.579,255747.0,0.929,0.000773,B,0.336,-4.638,Minor,0.0508,144.028,4-Apr,0.58
40786,up in this (with Tinashe),61.0,0.0528,0.731,-1.0,0.6970000000000001,0.0,F,0.128,-6.097,Minor,0.0665,128.004,4-Apr,0.488
18357,How Many,52.0,0.301,0.752,170471.0,0.84,7.5e-06,B,0.2289999999999999,-6.789,Major,0.108,96.03,4-Apr,0.892
9592,Welcome to Atlanta,52.0,0.0126,0.7509999999999999,200840.0,0.7859999999999999,0.0,D#,0.107,-7.441,Minor,0.3829999999999999,95.98899999999999,4-Apr,0.679
13791,How Long Blues - Early Show - Live,0.0,0.86,,-1.0,0.321,0.711,D,0.953,-12.796,Major,0.042,84.47,4-Apr,0.39
24911,Go Get It,56.0,0.00212,0.366,217520.0,0.667,0.0,C#,0.3979999999999999,-5.683,Major,0.246,76.627,,0.51
19783,Waiting for a Train - Early Show - Live,0.0,0.845,0.514,181035.0,0.289,0.2019999999999999,G,0.895,-14.374,Major,0.0391,120.314,4-Apr,0.474
6839,Blues At Sunrise,23.0,0.3279999999999999,0.3829999999999999,910573.0,0.519,0.0517,B,0.804,-80.101,Major,0.0899,155.201,3-Apr,0.5589999999999999
43943,"Lieder ohne Worte, Op. 67: No. 2 Allegrio leggiero (Arr. for Clarinet and Piano by Ottensamer)",36.0,0.995,0.233,135080.0,0.0212,0.863,F#,0.105,-27.494,Minor,0.0427,105.93799999999999,4-Apr,0.156
7975,,40.0,0.946,0.685,-1.0,0.306,0.0843,C,0.417,-13.222,Major,0.371,84.03200000000001,,0.7340000000000001
23264,"Rinaldo, HWV 7a, Act III (Ed. G. Sechi): Se ciò t'è in grado, o Prence [Live]",3.0,0.97,0.581,37839.0,0.0631,0.0,C#,0.193,-20.165,Major,0.113,138.143,,0.5539999999999999
50055,"Stay ""100""",61.0,0.0565,0.838,-1.0,0.482,0.0,F,0.193,-79.25,Minor,0.0917,130.037,,0.67
10246,Pretty Girl at the Airport,42.0,0.407,0.4029999999999999,298733.0,0.412,0.365,A,0.107,-10.706,Major,0.0295,135.97799999999998,4-Apr,0.307
29436,,51.0,0.076,0.373,232360.0,0.914,0.0,C,0.669,-74.185,Major,0.0565,168.21,,0.56
47143,,69.0,0.586,0.758,177172.0,0.62,7.8e-05,F,0.187,-7.079,Minor,0.0846,156.017,4-Apr,0.4039999999999999
14726,,47.0,0.66,0.585,171773.0,0.4539999999999999,0.0,G,0.586,-9.366,Major,0.288,103.573,4-Apr,0.654
20715,,31.0,0.995,0.444,153640.0,0.00979,0.919,E,0.0957,-32.967,Major,0.039,141.768,4-Apr,0.271
9029,Kitchen,,0.929,0.1889999999999999,390328.0,0.195,0.807,C#,0.0798,-19.454,Major,0.0335,126.86200000000001,4-Apr,0.0389
21771,Queen Of Hearts,37.0,0.149,0.583,175013.0,0.7040000000000001,0.0,A,0.0713,-4.2780000000000005,Minor,0.0388,171.08700000000002,4-Apr,0.652
43459,Imagine,30.0,0.397,0.631,218027.0,0.42,4.27e-06,C,0.249,-9.015,Major,0.024,140.371,4-Apr,0.2789999999999999
50120,Run for Cover,33.0,0.0358,0.563,389227.0,0.639,0.901,E,0.944,-15.818,Minor,0.0474,106.432,4-Apr,0.703
4327,That's Right,38.0,0.0013,0.7859999999999999,-1.0,0.688,0.747,F#,0.0843,-10.14,Major,0.0619,109.07700000000001,4-Apr,0.8420000000000001
14821,,38.0,0.0042899999999999,0.728,322987.0,0.8009999999999999,0.8270000000000001,F#,0.119,-9.047,Major,0.0482,107.01700000000001,4-Apr,0.579
9690,Lucked Up,42.0,0.0367,0.628,220747.0,0.7390000000000001,0.0,G#,0.122,-7.312,Minor,0.0988,131.955,4-Apr,0.352
27311,Porcelain - Arty Remix,42.0,0.0068,0.241,-1.0,0.698,0.00955,C,0.535,-5.51,Minor,0.0557,99.95,4-Apr,0.3229999999999999
32605,Alphabet Aerobics,52.0,0.0196,0.65,133800.0,0.515,0.0,A#,0.0974,-8.722000000000001,Minor,0.198,97.052,4-Apr,0.885
43816,,44.0,0.826,0.5579999999999999,182360.0,0.16,2.3e-05,E,0.131,-17.500999999999998,Major,0.0384,63.055,4-Apr,0.401
8098,Zodiac Shit,52.0,0.0229,0.346,164640.0,0.753,0.0641,A#,0.3,-4.606,Minor,0.273,79.275,4-Apr,0.184
5471,Arcadiana: VI. O Albion,24.0,0.843,0.165,206680.0,0.0011,0.0919,D#,0.113,-42.512,Major,0.0508,78.232,,0.0381
3572,My Last Breath,49.0,0.0010199999999999,0.356,247333.0,0.7709999999999999,0.000193,F#,0.108,-5.861000000000001,Minor,0.052,176.21599999999998,4-Apr,0.445
21995,Falling Down,42.0,0.00105,0.434,179653.0,0.969,9.46e-05,C,0.382,-3.108,Major,0.247,176.93,4-Apr,0.423
34055,Solidão,,0.8740000000000001,,149988.0,0.392,0.0001199999999999,D,0.0934,-7.736000000000001,Minor,0.0316,120.78200000000001,4-Apr,0.353
39966,,31.0,0.962,0.103,139040.0,0.0113,0.946,C,0.098,-31.799,Major,0.0402,72.12899999999999,4-Apr,0.0383
12711,,33.0,0.102,0.3339999999999999,398467.0,0.787,0.0118,G,0.968,-5.675,Minor,0.0735,199.96099999999998,,0.753
15615,Hood Politics,,0.145,0.731,292520.0,0.6609999999999999,0.0,F#,0.12,-6.562,Minor,1.376,87.912,4-Apr,0.369
26212,,,0.0145,,218840.0,0.713,0.00466,C#,0.201,-7.465,Minor,1.031,143.99,4-Apr,0.492
45195,,59.0,6.72e-06,0.406,222049.0,0.952,0.0252,G#,0.198,-2.987,Major,0.0424,88.56299999999999,4-Apr,0.534
16413,Strobe Light,40.0,0.0936,0.7559999999999999,223547.0,0.625,0.0491,C,0.119,-9.241,Minor,0.0347,104.98899999999999,4-Apr,0.705
26131,,14.0,0.00335,0.4579999999999999,300271.0,0.747,9.17e-06,E,0.193,-7.0920000000000005,Minor,0.0329,?,4-Apr,0.149
36541,Shine A Little Light,67.0,0.0217,0.44,196777.0,0.7190000000000001,5.09e-06,G#,0.0663,-6.645,Minor,0.0445,111.398,4-Apr,0.523
4644,,56.0,0.0016,0.51,228027.0,0.944,0.000111,,0.0687,-2.174,Major,0.0768,140.043,4-Apr,0.44
27089,,82.0,0.6759999999999999,0.552,193200.0,0.402,0.0,B,0.0928,-7.431,Major,0.0262,103.31299999999999,4-Apr,0.382
48733,Chill Bill REMIX,57.0,0.0336,0.828,-1.0,0.49,2.71e-05,B,0.0867,-9.278,Major,0.0593,107.96799999999999,4-Apr,0.2789999999999999
22520,Late Night,62.0,0.278,0.442,161080.0,0.446,0.0,A,0.308,-11.354,,0.7859999999999999,?,4-Apr,0.295
49712,,50.0,0.0002189999999999,0.523,172573.0,0.8859999999999999,0.0,G,0.124,-4.472,Major,0.12,171.958,4-Apr,0.745
9648,,38.0,0.662,0.637,141947.0,0.963,3.12e-05,F,0.0746,-3.808,Major,0.077,170.22400000000002,4-Apr,0.92
27995,Domo23,60.0,0.1669999999999999,0.726,158760.0,0.565,0.0,C#,0.262,-5.564,Minor,1.363,133.036,4-Apr,0.597
30393,,34.0,0.12,,223840.0,0.6990000000000001,0.000128,A#,0.109,-8.98,Major,0.0441,157.812,4-Apr,0.685
41625,,34.0,0.984,0.209,233667.0,0.0427,0.916,B,0.0849,-24.508000000000003,Major,0.0389,68.179,5-Apr,0.0574
20416,"Klavierkonzert Für Klavier Und Orchester Nr. 27 In B-Dur, KV 595: 2. Satz",35.0,0.99,0.188,477733.0,0.0243,0.875,D#,0.0987,-28.138,Major,0.0352,65.736,4-Apr,0.0631
13226,,44.0,0.99,0.26,303040.0,0.0172,0.897,G#,0.0943,-26.925,Major,0.0517,114.588,4-Apr,0.0494
29841,Din's Fire,23.0,0.6659999999999999,0.413,258360.0,0.289,0.815,F,0.0961,-12.967,Major,0.0274,82.79,4-Apr,0.1119999999999999
13553,The Universal,56.0,0.158,0.317,240120.0,0.5710000000000001,2.95e-06,A,0.0848,-77.669,Major,0.0283,163.036,3-Apr,0.2339999999999999
16177,Wonderful Rush,27.0,0.0623,0.451,284200.0,0.973,0.0,F,0.0907,-1.72,Major,0.129,169.05200000000002,4-Apr,0.4639999999999999
26191,,56.0,0.156,0.8390000000000001,194790.0,0.621,2.79e-05,D#,0.119,-8.01,Major,0.0463,120.009,4-Apr,0.208
5693,Slip Away,39.0,0.0042899999999999,0.312,337973.0,0.568,0.0304,B,0.154,-6.196000000000001,Minor,0.034,116.454,4-Apr,0.125
44947,Ocean Beat,37.0,0.111,0.758,272613.0,0.638,0.8,G,0.156,-6.426,Major,1.0514000000000001,97.925,4-Apr,0.753
