instance_id,music_genre
9120,Electronic
27523,Rock
23865,Country
45133,Rap
41472,Electronic
2732,Rock
8068,Rock
12773,Rock
23178,Electronic
1385,Alternative
39257,Country
49459,Country
8462,Jazz
41258,Rap
4590,Anime
37905,Electronic
50500,Classical
35202,Classical
31991,Jazz
20545,Classical
20411,Rock
43778,Country
16696,Classical
5792,Hip-Hop
36561,Anime
44881,Anime
4196,Rap
21541,Blues
4897,Rap
5363,Classical
11468,Classical
6257,Alternative
23454,Rap
6879,Electronic
29544,Electronic
32104,Country
23164,Blues
11682,Rock
2644,Jazz
15175,Rap
43313,Rap
36669,Rap
45097,Hip-Hop
25704,Electronic
42452,Rap
25876,Electronic
39654,Classical
2235,Alternative
49123,Rock
3620,Alternative
18913,Anime
20282,Rock
11176,Anime
50330,Hip-Hop
45435,Rap
22368,Classical
49186,Blues
16055,Classical
25725,Jazz
13827,Blues
38022,Rock
49740,Electronic
49505,Anime
50669,Hip-Hop
2861,Hip-Hop
33375,Jazz
10550,Anime
29955,Blues
11059,Electronic
29434,Rap
17834,Electronic
46433,Jazz
3101,Alternative
21192,Anime
18034,Anime
33578,Classical
19556,Electronic
28203,Electronic
19439,Electronic
8533,Blues
35040,Blues
38185,Rock
33607,Rap
14650,Country
29320,Classical
37541,Anime
30948,Classical
24359,Hip-Hop
19866,Electronic
5518,Rap
32978,Alternative
23797,Classical
42634,Country
41591,Electronic
38967,Alternative
27290,Blues
34679,Blues
47008,Anime
32566,Hip-Hop
1058,Rock
11303,Hip-Hop
36484,Blues
34669,Jazz
15840,Rap
3002,Anime
22927,Electronic
6248,Jazz
36270,Electronic
31173,Classical
21531,Blues
43281,Electronic
18001,Rock
50434,Anime
43926,Hip-Hop
8750,Anime
30291,Classical
31845,Country
2498,Hip-Hop
25272,Classical
10148,Alternative
19685,Country
37420,Rock
23742,Rap
39904,Rock
30570,Classical
24991,Blues
1157,Blues
44858,Electronic
9649,Country
12688,Blues
11658,Classical
43070,Rap
22047,Hip-Hop
38869,Hip-Hop
9499,Rock
39080,Country
14104,Blues
13449,Hip-Hop
7731,Blues
40587,Hip-Hop
33068,Hip-Hop
9923,Anime
38958,Alternative
6031,Rap
43149,Anime
42028,Electronic
22622,Anime
6696,Rap
36638,Country
48005,Anime
22534,Country
49591,Rock
39427,Hip-Hop
11562,Anime
15850,Electronic
26426,Rock
49927,Anime
18512,Country
46367,Rock
8143,Alternative
37258,Country
32980,Anime
4804,Electronic
48479,Electronic
4675,Electronic
50743,Rock
34871,Rock
46541,Hip-Hop
2488,Hip-Hop
20896,Rock
27101,Blues
25903,Jazz
28714,Alternative
2174,Blues
5249,Electronic
9541,Country
22574,Hip-Hop
12885,Rock
15040,Country
28462,Rock
34360,Country
19968,Alternative
11660,Country
15330,Jazz
32888,Alternative
5022,Classical
26982,Rock
23572,Country
37118,Hip-Hop
5440,Anime
17386,Hip-Hop
15991,Jazz
50625,Country
4848,Anime
16259,Rap
33153,Alternative
31139,Country
50865,Alternative
26012,Classical
12026,Country
31889,Rock
5370,Country
31670,Classical
34102,Electronic
25741,Alternative
48980,Rock
40442,Jazz
5999,Hip-Hop
34727,Hip-Hop
31474,Rap
8301,Country
28960,Rock
18642,Blues
45760,Anime
26360,Rap
12702,Electronic
24678,Hip-Hop
45855,Alternative
21608,Hip-Hop
17277,Anime
4264,Rock
7900,Hip-Hop
16333,Electronic
2332,Alternative
33903,Electronic
2098,Alternative
46224,Jazz
41441,Rock
38085,Blues
12175,Alternative
3685,Country
22694,Rock
19764,Rap
6569,Jazz
40864,Blues
19515,Country
20147,Blues
50214,Anime
48614,Anime
20951,Electronic
5420,Jazz
44508,Electronic
13974,Jazz
35943,Alternative
3725,Hip-Hop
31626,Country
49989,Classical
39783,Country
6226,Alternative
40377,Classical
19120,Hip-Hop
47706,Country
14440,Country
18481,Electronic
22754,Jazz
23430,Rap
3584,Rock
27144,Rap
46434,Classical
20100,Hip-Hop
15491,Rock
6625,Alternative
49563,Rap
19357,Hip-Hop
20013,Alternative
1330,Blues
6066,Classical
28446,Anime
24399,Classical
6925,Classical
47637,Alternative
30545,Hip-Hop
23480,Rock
39579,Alternative
39214,Electronic
28367,Rap
24118,Blues
45144,Hip-Hop
31439,Country
37529,Rap
40164,Alternative
39276,Rock
32080,Blues
7907,Anime
21615,Rap
1802,Classical
8856,Rock
50903,Blues
27492,Hip-Hop
6336,Electronic
13283,Country
47825,Rock
29637,Blues
19498,Electronic
17445,Rock
20679,Anime
28230,Classical
2249,Hip-Hop
43507,Country
29670,Classical
15179,Alternative
27706,Anime
34056,Alternative
25801,Alternative
12570,Hip-Hop
41943,Rap
3468,Electronic
39473,Country
20730,Hip-Hop
25705,Country
14760,Rap
28185,Alternative
12591,Rap
17107,Jazz
22760,Rock
49676,Jazz
16740,Country
3736,Jazz
49419,Electronic
26379,Hip-Hop
1705,Hip-Hop
41772,Rap
45079,Country
14390,Classical
44456,Jazz
6273,Rap
45416,Jazz
34779,Rock
39839,Hip-Hop
13566,Jazz
28152,Anime
8401,Anime
31645,Electronic
47534,Rock
18641,Jazz
5716,Hip-Hop
34000,Hip-Hop
37395,Jazz
36453,Jazz
30861,Hip-Hop
24229,Anime
26734,Rock
41356,Anime
37894,Anime
16512,Hip-Hop
8133,Electronic
21060,Anime
9038,Rap
29380,Classical
9754,Rock
19638,Alternative
26395,Blues
13415,Classical
7564,Hip-Hop
3072,Blues
19944,Anime
17491,Rock
23005,Classical
47088,Jazz
9905,Classical
45879,Classical
20308,Hip-Hop
38472,Anime
34815,Electronic
14419,Country
50390,Alternative
11814,Blues
32117,Alternative
25189,Classical
47770,Anime
22204,Country
28161,Anime
39019,Hip-Hop
50826,Rock
42165,Jazz
14002,Hip-Hop
6415,Blues
14613,Blues
10315,Blues
3073,Rock
26253,Blues
40995,Jazz
28780,Country
29960,Classical
27151,Classical
29981,Classical
49888,Classical
41851,Rap
25873,Electronic
3975,Rap
8474,Anime
8497,Anime
34356,Country
3701,Hip-Hop
50721,Country
41399,Classical
5291,Classical
37502,Classical
46246,Country
28244,Alternative
50006,Jazz
17433,Country
4701,Country
18201,Hip-Hop
21719,Hip-Hop
17467,Classical
30507,Electronic
1300,Rap
49118,Rap
27250,Blues
29075,Anime
8316,Alternative
4304,Hip-Hop
11711,Blues
19270,Electronic
44397,Jazz
10079,Anime
5653,Alternative
36617,Jazz
11387,Rap
3772,Electronic
5622,Jazz
12424,Anime
24699,Rap
24837,Country
41558,Blues
11339,Blues
19695,Rock
39994,Classical
31122,Electronic
29322,Rap
12599,Rap
20782,Jazz
28235,Rap
9602,Rock
44681,Rap
29252,Country
24912,Anime
35368,Rap
36824,Rock
50986,Hip-Hop
38166,Jazz
39452,Hip-Hop
50518,Anime
32217,Rock
27622,Electronic
5133,Classical
37417,Anime
41149,Country
50015,Hip-Hop
44501,Blues
49607,Hip-Hop
42972,Anime
19206,Country
4755,Alternative
25753,Alternative
15364,Anime
23477,Rap
37991,Rap
24982,Anime
11732,Hip-Hop
23192,Jazz
9510,Rap
32615,Classical
41863,Alternative
48744,Anime
26351,Classical
17826,Electronic
22427,Country
14520,Hip-Hop
9416,Electronic
18689,Classical
22892,Classical
50553,Hip-Hop
45866,Electronic
2058,Anime
1022,Rap
15944,Anime
41593,Electronic
27816,Hip-Hop
5965,Electronic
38628,Jazz
26976,Alternative
35007,Classical
45586,Blues
29071,Rock
9443,Country
48471,Jazz
14226,Classical
1715,Country
6607,Jazz
35588,Alternative
49543,Jazz
4951,Hip-Hop
35998,Classical
18803,Country
42223,Rap
25620,Rock
1073,Blues
5185,Rap
1919,Rap
12134,Rock
34417,Hip-Hop
47422,Rock
22715,Blues
31780,Anime
18994,Electronic
48219,Rap
3462,Jazz
2460,Classical
38015,Blues
10539,Rock
33014,Alternative
23651,Anime
17901,Classical
9692,Rock
34788,Blues
10769,Rap
3624,Jazz
1460,Alternative
2414,Country
49641,Jazz
30963,Blues
36932,Electronic
3495,Anime
50360,Jazz
37804,Rock
24694,Jazz
17033,Electronic
6719,Blues
19859,Country
20378,Anime
34935,Hip-Hop
40187,Alternative
38891,Electronic
43862,Hip-Hop
5381,Rock
4654,Rock
9142,Blues
20151,Anime
49423,Jazz
42194,Anime
32324,Hip-Hop
7255,Jazz
48857,Alternative
45413,Rock
2277,Country
46531,Electronic
14297,Blues
36153,Jazz
9504,Jazz
41439,Hip-Hop
17360,Blues
17731,Country
41760,Rock
44761,Rap
33475,Hip-Hop
22164,Alternative
32569,Anime
32007,Jazz
19266,Country
50786,Alternative
17617,Classical
21285,Jazz
22855,Country
17606,Jazz
20632,Blues
4872,Electronic
32661,Electronic
21462,Alternative
30383,Blues
28781,Rap
33818,Blues
25079,Rock
48665,Rock
34942,Jazz
42587,Classical
31412,Classical
18232,Electronic
5795,Alternative
20226,Rap
29718,Rock
23899,Jazz
26883,Blues
7715,Country
16179,Classical
28029,Jazz
34359,Classical
7563,Blues
20283,Rap
23591,Rap
45009,Hip-Hop
10689,Rock
19712,Country
50161,Electronic
39412,Electronic
26415,Rock
10380,Rap
46977,Alternative
36905,Classical
34778,Alternative
9004,Jazz
16820,Classical
48423,Country
16921,Rock
49703,Classical
2967,Rock
28150,Classical
40430,Rap
21614,Classical
13516,Rock
31330,Classical
43515,Anime
50856,Alternative
36664,Rap
39921,Anime
33985,Classical
22210,Electronic
26561,Jazz
22453,Anime
9233,Rock
43740,Electronic
50100,Blues
45448,Anime
4115,Hip-Hop
28806,Alternative
47459,Rap
29585,Rap
47575,Country
12210,Electronic
4265,Blues
13796,Rock
43456,Rock
42717,Rock
8865,Classical
10864,Hip-Hop
15075,Rock
22203,Electronic
8136,Anime
23235,Alternative
21764,Anime
11706,Hip-Hop
31566,Anime
2957,Country
5211,Alternative
16818,Rap
1215,Electronic
48253,Hip-Hop
2239,Alternative
33239,Rap
14075,Rock
33974,Hip-Hop
33847,Rap
6529,Electronic
7335,Electronic
43345,Alternative
10548,Jazz
19403,Anime
40781,Rock
42962,Anime
31467,Jazz
46697,Rock
29692,Anime
19930,Hip-Hop
31857,Classical
24213,Rock
2916,Rock
46300,Hip-Hop
34593,Jazz
43798,Classical
12113,Alternative
10348,Alternative
3238,Hip-Hop
10048,Rap
16804,Jazz
31290,Electronic
30259,Classical
13091,Jazz
18533,Jazz
38604,Classical
3497,Rap
10324,Hip-Hop
34700,Anime
15917,Blues
10279,Blues
12550,Blues
43774,Jazz
4183,Electronic
40371,Classical
43414,Rock
19616,Rock
26169,Rap
4401,Classical
14894,Anime
12152,Rock
31651,Rock
15582,Country
2774,Blues
13023,Jazz
48707,Hip-Hop
6584,Rock
20215,Rap
14478,Jazz
18679,Electronic
28975,Blues
2858,Blues
45091,Alternative
17539,Blues
47024,Rap
18976,Electronic
16912,Anime
32506,Alternative
25557,Alternative
10787,Alternative
47836,Electronic
20430,Anime
40922,Hip-Hop
8566,Rock
49053,Alternative
16073,Electronic
16763,Hip-Hop
9701,Anime
20791,Electronic
3892,Electronic
20851,Rap
44468,Hip-Hop
43986,Rap
33566,Alternative
41590,Rap
11084,Rock
40344,Hip-Hop
30242,Rock
26933,Anime
40215,Electronic
17761,Electronic
16257,Country
40493,Hip-Hop
35692,Rock
29442,Classical
13196,Country
41448,Electronic
27341,Electronic
30718,Anime
16235,Classical
27318,Alternative
47566,Country
27629,Blues
45362,Country
29250,Electronic
45228,Jazz
43575,Blues
19950,Rap
13190,Hip-Hop
6882,Anime
8651,Anime
31342,Rap
42116,Electronic
17347,Hip-Hop
28607,Classical
3841,Hip-Hop
29062,Anime
13667,Alternative
28208,Country
43627,Electronic
37757,Hip-Hop
3597,Rap
9426,Jazz
8331,Alternative
12713,Electronic
25186,Jazz
1677,Rock
10647,Classical
27626,Rock
35383,Country
10583,Blues
8618,Electronic
5438,Jazz
49052,Country
12917,Rap
30471,Anime
37838,Jazz
29729,Jazz
50594,Jazz
5817,Rock
20628,Rock
31163,Anime
19669,Electronic
4689,Alternative
47855,Anime
6389,Jazz
44564,Classical
8110,Rock
27225,Blues
35051,Electronic
35048,Classical
3391,Alternative
45727,Blues
23064,Classical
20551,Electronic
5382,Hip-Hop
10920,Rock
3438,Country
1194,Rap
46948,Jazz
37428,Classical
46182,Blues
39116,Country
25803,Rock
32831,Jazz
28764,Blues
38961,Blues
2485,Country
29705,Jazz
21676,Rap
28926,Rap
49270,Rap
20399,Rap
16367,Rock
9164,Rock
13219,Electronic
1240,Classical
34596,Rock
49322,Hip-Hop
7446,Rock
9596,Jazz
6487,Blues
32012,Classical
21401,Rap
28879,Jazz
19716,Alternative
12022,Anime
13171,Jazz
42594,Country
27742,Electronic
20070,Rap
12516,Blues
18909,Hip-Hop
22912,Rap
33652,Alternative
12747,Classical
16125,Alternative
22394,Rap
12334,Alternative
5349,Jazz
40519,Rock
39581,Country
5466,Country
35601,Blues
32710,Anime
11128,Hip-Hop
39401,Rock
3078,Jazz
21848,Electronic
2031,Anime
32509,Electronic
13232,Classical
21052,Electronic
14972,Alternative
21369,Classical
36227,Rap
11201,Anime
12191,Jazz
45190,Rock
28311,Country
7078,Anime
43173,Anime
5476,Rock
46180,Electronic
3047,Classical
11667,Hip-Hop
9421,Alternative
4844,Blues
18558,Electronic
4083,Anime
36464,Anime
21967,Country
27942,Electronic
35798,Rap
6288,Rock
35985,Hip-Hop
47369,Electronic
33227,Rock
26532,Blues
50981,Country
21603,Rock
20166,Rap
11666,Blues
50319,Country
5191,Rap
14969,Rock
31243,Electronic
15363,Country
22965,Anime
32484,Alternative
11312,Country
24625,Rock
29922,Jazz
14679,Electronic
12986,Rap
25144,Jazz
38250,Country
40475,Classical
48921,Electronic
22583,Rock
31555,Country
15243,Hip-Hop
21202,Blues
49744,Jazz
22604,Electronic
19463,Anime
15265,Blues
38833,Classical
20394,Hip-Hop
30703,Classical
8408,Jazz
5904,Alternative
22926,Alternative
34117,Country
8190,Jazz
7219,Anime
48148,Hip-Hop
49754,Rap
37107,Country
31795,Classical
29299,Hip-Hop
28759,Jazz
33050,Rap
2594,Hip-Hop
17362,Electronic
43959,Rock
50245,Jazz
9623,Rap
2867,Rap
24269,Blues
15955,Anime
3646,Blues
18741,Jazz
17455,Classical
18553,Hip-Hop
27571,Jazz
8768,Rap
1317,Anime
20972,Rock
9481,Classical
25540,Hip-Hop
25726,Classical
24918,Classical
14863,Jazz
48356,Rap
6603,Classical
11717,Rock
8686,Country
40907,Classical
37074,Rock
3053,Classical
45036,Alternative
29794,Country
47120,Alternative
45451,Hip-Hop
15606,Country
38352,Anime
12934,Anime
6326,Hip-Hop
29927,Blues
30333,Blues
37382,Rock
21992,Rock
8591,Electronic
36287,Blues
4215,Alternative
13818,Anime
26159,Jazz
49780,Anime
9523,Jazz
25995,Classical
29887,Jazz
3937,Anime
10338,Electronic
50503,Rock
17437,Rock
26282,Rock
25286,Electronic
5840,Electronic
5524,Alternative
31047,Rap
39175,Alternative
17891,Blues
27684,Alternative
38130,Rock
1223,Rap
16158,Electronic
3169,Hip-Hop
36232,Electronic
27415,Hip-Hop
38778,Hip-Hop
9857,Classical
25016,Country
20351,Rock
50945,Electronic
29384,Rock
43556,Country
43269,Anime
41980,Anime
43256,Rap
24192,Rap
39050,Hip-Hop
18287,Rap
43859,Anime
39520,Rock
10350,Rap
37375,Rock
4548,Jazz
48689,Classical
42987,Alternative
19766,Anime
11358,Classical
7063,Rock
11004,Country
2769,Rock
48436,Blues
8999,Classical
16422,Rock
30663,Rock
10836,Hip-Hop
36818,Blues
34518,Jazz
8444,Electronic
21946,Jazz
41845,Blues
10597,Electronic
32031,Classical
29361,Anime
11493,Anime
23053,Blues
35452,Rap
46685,Country
1533,Hip-Hop
18102,Rap
29738,Blues
36944,Anime
28253,Classical
29526,Anime
5151,Blues
14249,Jazz
7677,Country
42589,Rock
3944,Electronic
7963,Electronic
10153,Rap
17648,Rap
3588,Jazz
35523,Alternative
16672,Hip-Hop
44331,Rap
27696,Blues
35686,Rock
11491,Anime
3705,Country
19164,Rock
49984,Anime
18233,Blues
22796,Rock
45801,Jazz
19708,Anime
16826,Hip-Hop
9871,Classical
45867,Alternative
6733,Alternative
28938,Jazz
11912,Rock
45447,Blues
22974,Alternative
46714,Hip-Hop
20429,Rock
21646,Rock
30141,Blues
14843,Country
13993,Rock
50467,Alternative
23027,Blues
48001,Alternative
38544,Rock
38791,Hip-Hop
47355,Hip-Hop
33462,Alternative
37356,Hip-Hop
8198,Electronic
5531,Classical
38295,Rap
45059,Electronic
32098,Electronic
35885,Alternative
43587,Anime
23751,Country
47558,Country
49090,Country
14022,Electronic
49258,Hip-Hop
47298,Rock
31223,Anime
32108,Blues
25361,Jazz
16391,Rock
24880,Country
41653,Blues
35356,Hip-Hop
50788,Country
29812,Rap
8677,Classical
25907,Rap
26609,Anime
8196,Country
43738,Rock
36846,Blues
17162,Anime
32618,Hip-Hop
31091,Alternative
16403,Hip-Hop
13280,Hip-Hop
50461,Classical
45902,Jazz
39942,Blues
20122,Jazz
5588,Country
9672,Blues
20770,Anime
29373,Rock
47794,Rock
17331,Country
7830,Electronic
38445,Blues
35979,Anime
23698,Rap
37770,Rock
40852,Rap
40149,Hip-Hop
21660,Jazz
50525,Hip-Hop
17641,Electronic
1809,Jazz
47443,Blues
42323,Electronic
40436,Classical
50352,Jazz
32640,Anime
11049,Jazz
28672,Rock
5988,Jazz
16744,Rap
7180,Rock
2214,Anime
29472,Rock
32642,Hip-Hop
25781,Jazz
21760,Jazz
45347,Rap
25478,Country
9119,Hip-Hop
37681,Country
13106,Rock
15683,Hip-Hop
6590,Hip-Hop
30587,Hip-Hop
1571,Rap
24234,Rap
10340,Country
48999,Anime
10371,Anime
45323,Rap
13499,Hip-Hop
24525,Anime
9663,Blues
17000,Rock
5704,Electronic
29987,Rock
11583,Country
27164,Electronic
36410,Hip-Hop
50852,Jazz
37299,Classical
39066,Rap
39370,Anime
17684,Jazz
33378,Rap
37958,Classical
14385,Blues
36835,Country
45764,Country
39336,Rap
26495,Rap
41994,Classical
38317,Country
27958,Hip-Hop
31691,Rap
40793,Classical
46202,Alternative
2837,Blues
7299,Classical
11708,Alternative
38996,Blues
40447,Rock
25451,Country
20510,Rock
48256,Jazz
48136,Anime
22234,Classical
35393,Anime
17724,Electronic
41308,Anime
20666,Blues
14724,Blues
37187,Jazz
34662,Hip-Hop
3710,Hip-Hop
49622,Blues
34432,Classical
42737,Rock
29305,Rock
4865,Electronic
28491,Anime
49853,Jazz
21772,Hip-Hop
19575,Classical
3851,Country
19313,Country
30667,Rock
40871,Alternative
15609,Country
37103,Rock
39253,Anime
15199,Rap
35330,Alternative
11070,Rap
11151,Jazz
22950,Rap
37815,Rock
18109,Alternative
23599,Rap
13737,Classical
33836,Classical
26756,Rap
32448,Country
1218,Jazz
40172,Anime
34439,Jazz
36663,Rap
25656,Alternative
4181,Rap
13561,Classical
15833,Blues
29024,Blues
35056,Alternative
16979,Rock
4080,Jazz
5989,Jazz
15264,Rap
42825,Rap
41598,Hip-Hop
22191,Electronic
30792,Hip-Hop
19085,Hip-Hop
22376,Rock
8230,Rock
30725,Rap
9908,Rap
16043,Blues
34274,Anime
36394,Rock
31685,Hip-Hop
17768,Classical
33919,Electronic
14389,Jazz
35128,Alternative
1367,Rap
5602,Electronic
34883,Anime
46158,Electronic
7460,Country
5066,Blues
1017,Jazz
37733,Hip-Hop
14183,Rock
47139,Rock
29118,Alternative
14021,Blues
10946,Country
39826,Jazz
33680,Jazz
12906,Anime
50538,Rock
27538,Hip-Hop
16863,Classical
39749,Country
8467,Anime
28683,Blues
23348,Country
48636,Blues
7498,Rap
4202,Alternative
10520,Country
40661,Rap
27724,Jazz
35568,Hip-Hop
34003,Hip-Hop
47416,Jazz
18902,Anime
19290,Classical
8039,Jazz
28479,Rock
30887,Country
24609,Hip-Hop
25784,Country
22709,Rock
23410,Electronic
18422,Classical
3574,Hip-Hop
8211,Classical
41782,Electronic
29662,Country
37255,Rock
12638,Hip-Hop
18578,Hip-Hop
27597,Electronic
15335,Rock
46067,Hip-Hop
38253,Classical
4943,Rock
7842,Alternative
38839,Rap
50706,Classical
47271,Anime
14299,Rock
37097,Country
39502,Hip-Hop
23703,Classical
1696,Hip-Hop
13113,Hip-Hop
22953,Rock
21082,Jazz
14920,Alternative
18628,Rap
40036,Hip-Hop
49667,Country
44364,Rock
45140,Classical
19775,Electronic
21338,Hip-Hop
21816,Rap
7100,Electronic
31124,Classical
22517,Blues
22159,Alternative
19043,Classical
48625,Rock
14167,Alternative
15220,Classical
28656,Classical
47006,Country
8845,Hip-Hop
23174,Rock
19646,Hip-Hop
32889,Blues
2018,Classical
19862,Rock
14368,Blues
49674,Jazz
6365,Hip-Hop
20169,Anime
3960,Electronic
12978,Rap
30448,Alternative
47237,Country
6834,Country
42397,Hip-Hop
28754,Country
39424,Classical
22274,Alternative
43777,Alternative
22667,Electronic
11191,Classical
12352,Country
11424,Alternative
12320,Rap
11584,Hip-Hop
30406,Alternative
22289,Rap
29652,Classical
13376,Country
42115,Rock
38060,Electronic
34723,Rock
35512,Classical
8780,Anime
22789,Anime
1906,Anime
28048,Jazz
7273,Country
23494,Country
38159,Rap
36750,Anime
38232,Hip-Hop
49316,Jazz
4125,Blues
31188,Electronic
32132,Electronic
32839,Anime
15557,Rock
20942,Jazz
15442,Rap
31040,Rock
24772,Blues
19589,Anime
26096,Jazz
30053,Country
11123,Electronic
3491,Rap
47544,Classical
48558,Rap
40521,Hip-Hop
30214,Classical
47620,Alternative
2226,Hip-Hop
15340,Rap
25629,Country
43589,Jazz
23711,Rap
14874,Jazz
41468,Hip-Hop
25999,Classical
24576,Blues
30128,Blues
14174,Rock
27456,Alternative
42438,Blues
42130,Country
27124,Rap
9782,Electronic
39458,Rap
16309,Hip-Hop
32836,Jazz
14155,Rap
9241,Rock
48154,Rock
42821,Blues
11689,Rap
49606,Country
27505,Hip-Hop
6998,Rock
7037,Blues
25326,Country
45259,Rock
47196,Alternative
37301,Hip-Hop
25453,Blues
15038,Rock
36849,Electronic
39512,Classical
4272,Hip-Hop
33442,Electronic
45958,Classical
47207,Hip-Hop
15256,Anime
41217,Classical
2036,Jazz
11510,Electronic
36395,Jazz
42091,Anime
40297,Anime
16416,Electronic
39407,Classical
2828,Rap
20044,Rock
6997,Anime
25339,Jazz
11372,Jazz
33309,Anime
8511,Alternative
25330,Rock
29968,Rock
31069,Electronic
9180,Classical
24246,Rock
5980,Hip-Hop
30721,Alternative
47628,Jazz
22231,Country
30868,Classical
13675,Electronic
2477,Jazz
13496,Classical
49231,Blues
28747,Blues
12100,Classical
37758,Alternative
10258,Blues
48852,Rock
49170,Rock
13968,Rap
11016,Electronic
17888,Rock
7770,Rock
43766,Alternative
18065,Country
13892,Electronic
12543,Classical
46143,Rap
2538,Electronic
16746,Country
14773,Rap
19426,Anime
47760,Rock
46706,Jazz
30318,Rap
19913,Blues
7483,Anime
7206,Country
30528,Classical
31393,Hip-Hop
47333,Rock
6921,Blues
36215,Blues
8495,Anime
10072,Electronic
42393,Jazz
43300,Rock
44872,Rap
32821,Rap
16095,Alternative
6102,Blues
39563,Rap
40408,Anime
9677,Alternative
42657,Anime
19476,Alternative
9171,Jazz
23360,Country
39093,Rock
8505,Rock
38164,Rap
44923,Blues
1762,Jazz
28031,Blues
10590,Rock
33558,Hip-Hop
8646,Rock
19252,Anime
41605,Jazz
49671,Electronic
39944,Rap
18723,Jazz
26587,Country
19154,Jazz
23866,Country
18792,Anime
7658,Rap
11533,Electronic
14665,Rock
8324,Hip-Hop
2398,Rock
9268,Alternative
31604,Rock
15677,Jazz
3001,Rap
32383,Blues
44197,Classical
2721,Rap
33870,Classical
1499,Alternative
43193,Rock
50046,Blues
26870,Anime
16394,Rock
42158,Country
36516,Anime
26742,Country
3427,Blues
6786,Hip-Hop
7869,Anime
29862,Hip-Hop
27140,Classical
22975,Blues
15453,Anime
19855,Anime
11768,Rap
16843,Blues
38125,Rap
24840,Rock
28453,Classical
4798,Blues
34232,Country
39938,Hip-Hop
12973,Country
48448,Country
47783,Classical
42152,Rock
10162,Rock
13844,Hip-Hop
10582,Hip-Hop
49882,Jazz
31589,Alternative
32256,Anime
16952,Hip-Hop
14086,Blues
1972,Alternative
14875,Classical
39027,Blues
2057,Hip-Hop
34034,Blues
7839,Rock
10849,Electronic
15462,Electronic
15392,Country
40502,Anime
28502,Blues
16769,Alternative
30994,Hip-Hop
49105,Classical
6401,Rock
38487,Jazz
12710,Classical
23424,Country
47577,Anime
49943,Alternative
15443,Electronic
39717,Hip-Hop
7828,Blues
30599,Hip-Hop
7320,Country
40380,Jazz
43957,Rap
11750,Rap
26264,Country
2326,Electronic
28269,Electronic
16920,Electronic
4571,Country
9490,Electronic
15198,Country
9299,Jazz
7916,Blues
38100,Country
9746,Electronic
2127,Blues
3808,Rap
37468,Alternative
3885,Anime
38748,Anime
34521,Rap
46236,Rap
20175,Hip-Hop
23606,Rap
38331,Anime
32721,Jazz
37157,Rap
12278,Rock
12845,Classical
50431,Alternative
8935,Jazz
23537,Alternative
39778,Hip-Hop
48205,Alternative
34218,Alternative
12189,Country
49289,Classical
47983,Rap
39869,Electronic
35231,Alternative
46350,Alternative
41060,Rap
24846,Electronic
44890,Rap
4668,Hip-Hop
22987,Country
29470,Rap
25694,Alternative
44406,Electronic
49575,Blues
7447,Rock
29217,Electronic
33246,Country
18539,Blues
40618,Blues
28134,Jazz
25514,Anime
14060,Rap
37518,Rock
35505,Rock
32588,Electronic
36182,Hip-Hop
2611,Hip-Hop
11617,Blues
17007,Anime
19780,Alternative
50486,Blues
17009,Blues
19824,Jazz
33490,Rap
6301,Hip-Hop
4246,Alternative
11366,Hip-Hop
7945,Country
14900,Rock
41223,Hip-Hop
45076,Anime
4408,Electronic
12502,Blues
20575,Country
37718,Electronic
27194,Rock
13054,Alternative
22132,Jazz
11161,Classical
41065,Blues
1341,Country
19117,Rap
31695,Hip-Hop
7697,Blues
40134,Rap
30661,Jazz
50872,Rock
3931,Jazz
39224,Blues
27824,Blues
29236,Jazz
39724,Jazz
28964,Alternative
21260,Rap
13144,Rap
14549,Anime
15136,Blues
13591,Blues
41575,Blues
42713,Rock
45271,Country
40282,Country
33448,Country
17841,Classical
41791,Anime
3198,Rap
7250,Rap
28507,Rock
36831,Classical
39158,Alternative
1384,Electronic
27863,Classical
28275,Hip-Hop
23902,Rock
34217,Blues
40117,Country
33840,Electronic
23472,Classical
41699,Jazz
48541,Blues
5863,Rock
39838,Blues
44669,Alternative
1094,Jazz
23571,Hip-Hop
14940,Rock
3094,Alternative
33116,Country
43514,Anime
14553,Anime
47791,Alternative
21552,Anime
43299,Rap
31127,Rap
47446,Country
48325,Rap
50693,Country
5396,Country
37090,Electronic
29151,Country
12444,Rap
35133,Hip-Hop
39053,Country
28567,Jazz
38401,Jazz
12880,Rap
33368,Rock
6808,Hip-Hop
15818,Anime
18214,Anime
18856,Blues
31708,Country
39793,Alternative
49424,Rock
23011,Country
28140,Alternative
23101,Anime
49958,Country
40038,Hip-Hop
30222,Blues
6753,Country
38047,Classical
38109,Electronic
23172,Blues
50172,Jazz
20544,Rock
37170,Rap
49157,Blues
2133,Blues
13016,Anime
21097,Anime
1981,Classical
14401,Blues
50206,Classical
34050,Electronic
24335,Alternative
9384,Hip-Hop
30304,Electronic
30465,Country
21269,Jazz
32382,Alternative
36606,Jazz
40485,Anime
50543,Hip-Hop
33600,Country
10458,Country
27968,Anime
42698,Alternative
15238,Country
29407,Jazz
27379,Hip-Hop
24209,Country
18224,Country
23859,Rock
2090,Anime
14094,Anime
43262,Country
15108,Blues
27716,Country
15121,Classical
37463,Alternative
42680,Rap
25616,Jazz
7145,Jazz
31093,Classical
39786,Electronic
49217,Hip-Hop
8858,Hip-Hop
